uid,music
1,"Моцарт, Шнитке, Бах"
2,"Моцарт, Шнитке, Бах"
3,"Моцарт, Шнитке, Бах"
4,"Моцарт, Шнитке, Бах"
5,"Led Zeppelin, Deep Purple, Queen"
6,"Led Zeppelin, Deep Purple, Queen"
7,"Led Zeppelin, Deep Purple, Queen"
8,"Ноггано, Карандаш, Чёрный принц"
9,"Ноггано, Карандаш, Чёрный принц"
10,"Ноггано, Карандаш, Чёрный принц"
11,"Ноггано, Карандаш, Чёрный принц"
12,"Ноггано, Карандаш, Чёрный принц"
13,"рок, реп"
14,"рок, реп"
15,"рок, реп"
16,реп
17,реп
18,реп
19,"рок, реп"
20,"реп, рок, всякое"
21,всякая всячина
22,"Черный принц, реп"
23,"шнитке, рок"
